name,link,category,auction_price
Sandeep Tomar,https://www.kabaddiadda.com/player/sandeep-tomar-1000358,-,
Mohit,https://www.kabaddiadda.com/player/mohit-5005226,-,
Parmod Narwal,https://www.kabaddiadda.com/player/parmod-narwal-1000092,All Rounder,
Rohit Bijender,https://www.kabaddiadda.com/player/rohit-bijender-5003648,Defender,
Manoj Kumar,https://www.kabaddiadda.com/player/manoj-kumar-5003397,-,
Deepak Gulia,https://www.kabaddiadda.com/player/deepak-gulia-1000697,-,
Sushanth Sail,https://www.kabaddiadda.com/player/sushanth-sail-1000822,Raider,
Pooja Narwal,https://www.kabaddiadda.com/player/pooja-narwal-5000723,-,
Pooja,https://www.kabaddiadda.com/player/pooja-5002225,-,
Amit Kumar,https://www.kabaddiadda.com/player/amit-kumar-1000451,Defender,
Deepak Jagdish,https://www.kabaddiadda.com/player/deepak-jagdish-5003535,Defender,
Balbir Singh,https://www.kabaddiadda.com/player/balbir-singh-1000253,-,
Sachin Suresh,https://www.kabaddiadda.com/player/sachin-suresh-5002130,Defender,
Naveen Satnarian,https://www.kabaddiadda.com/player/naveen-satnarian-5003536,Defender,
Karamvir,https://www.kabaddiadda.com/player/karamvir-1000509,Defender,
Rishi Kumar Sah,https://www.kabaddiadda.com/player/rishi-kumar-sah-1000696,-,
Mohit Kumar,https://www.kabaddiadda.com/player/mohit-kumar-1000640,-,
Ranjit Naik,https://www.kabaddiadda.com/player/ranjit-naik-5001942,-,
Prashant Chavan,https://www.kabaddiadda.com/player/prashant-chavan-1000312,-,
Sumit,https://www.kabaddiadda.com/player/sumit-1000883,Defender,
Bhavna Devi,https://www.kabaddiadda.com/player/bhavna-devi-5002968,-,
Pooja Rajesh,https://www.kabaddiadda.com/player/pooja-rajesh-5002180,-,
Poonam,https://www.kabaddiadda.com/player/poonam--5002988,-,
Sujeet Pal,https://www.kabaddiadda.com/player/sujeet-pal-5000542,-,
Suraj Desai,https://www.kabaddiadda.com/player/suraj-desai-1000052,Raider,
Ekta Rani,https://www.kabaddiadda.com/player/ekta-rani-5002932,-,
Pooja,https://www.kabaddiadda.com/player/pooja-5004625,-,
Rishabh,https://www.kabaddiadda.com/player/rishabh--5003376,-,
Krushna Madane,https://www.kabaddiadda.com/player/krushna-madane-1000290,Defender,
Anuj Saini,https://www.kabaddiadda.com/player/anuj-saini-5005009,Defender,
Md Tuhint Tarafder,https://www.kabaddiadda.com/player/md-tuhint-tarafder-5004152,-,
Jaswant,https://www.kabaddiadda.com/player/jaswant-5000588,-,
Sidharth,https://www.kabaddiadda.com/player/sidharth-1000118,All Rounder,
Maino Kunjam,https://www.kabaddiadda.com/player/maino-kunjam-5002183,-,
Anil Kumar,https://www.kabaddiadda.com/player/anil-kumar-5003344,-,
Rohit Yadav,https://www.kabaddiadda.com/player/rohit-yadav-5004912,Raider,
Sonia,https://www.kabaddiadda.com/player/sonia--5002898,-,
B Nikhil,https://www.kabaddiadda.com/player/b-nikhil-5000393,-,
Suresu Kumar,https://www.kabaddiadda.com/player/suresu-kumar-1000053,Raider,
Md Arduzzaman Munsi,https://www.kabaddiadda.com/player/md-arduzzaman-munsi-5004151,-,
Saraswati Kundu,https://www.kabaddiadda.com/player/saraswati-kundu-5003159,-,
Vinod Atyalkar,https://www.kabaddiadda.com/player/vinod-atyalkar-1000353,-,
Ram Kumar,https://www.kabaddiadda.com/player/ram-kumar-5002711,Raider,
Bindu,https://www.kabaddiadda.com/player/bindu--5002934,-,
Monu Randhir,https://www.kabaddiadda.com/player/monu-randhir-5003576,Defender,
Ankit Baljeet,https://www.kabaddiadda.com/player/ankit-baljeet-5003631,Raider,
Priyanka Negi,https://www.kabaddiadda.com/player/priyanka-negi-5002964,-,
Bhanu Pratap Tomar,https://www.kabaddiadda.com/player/bhanu-pratap-tomar-1000383,Raider,
Mohit Sharma,https://www.kabaddiadda.com/player/mohit-sharma-5000510,Defender,
Manoj Kumar,https://www.kabaddiadda.com/player/manoj-kumar-5002735,-,
Harjeet Ram,https://www.kabaddiadda.com/player/harjeet-ram-5002017,-,
Antim Togadiya,https://www.kabaddiadda.com/player/antim-togadiya-5002224,-,
Ritu,https://www.kabaddiadda.com/player/ritu--5002925,-,
Aditya S Shinde,https://www.kabaddiadda.com/player/aditya-s-shinde-5005273,Defender,
R  Sriram,https://www.kabaddiadda.com/player/r--sriram-1000044,Raider,
Nitin R,https://www.kabaddiadda.com/player/nitin-r-5003806,Raider,
Vijaypal Jat,https://www.kabaddiadda.com/player/vijaypal-jat-5005039,Raider,
Ajinkya Rohidas Kapre,https://www.kabaddiadda.com/player/ajinkya-rohidas-kapre-1000496,All Rounder,
Anil Kumar,https://www.kabaddiadda.com/player/anil-kumar-1000163,Defender,
Ajay,https://www.kabaddiadda.com/player/ajay-1000439,Defender,
Waleed Al Hasani,https://www.kabaddiadda.com/player/waleed-al-hasani-1000183,Raider,
Yashwant Yadav,https://www.kabaddiadda.com/player/yashwant-yadav-5002740,-,
Ajay Malik,https://www.kabaddiadda.com/player/ajay-malik-5002074,-,
By Someshwara Darshan,https://www.kabaddiadda.com/player/by-someshwara-darshan-5001934,-,
Om Kumar,https://www.kabaddiadda.com/player/om-kumar-5002755,-,
Kalimuthu Balamahendran,https://www.kabaddiadda.com/player/kalimuthu-balamahendran-1000286,-,
Nittu Devi,https://www.kabaddiadda.com/player/nittu-devi-5003055,-,
Anil,https://www.kabaddiadda.com/player/anil-5002123,-,
Vijay Kumar,https://www.kabaddiadda.com/player/vijay-kumar-1000180,Defender,
Saif Ali,https://www.kabaddiadda.com/player/saif-ali-5002737,-,
Amirhossein Bastami,https://www.kabaddiadda.com/player/amirhossein-bastami-5005237,-,
P Balaji Ragjavendra,https://www.kabaddiadda.com/player/p-balaji-ragjavendra-5000433,-,
Ravinder Japan,https://www.kabaddiadda.com/player/ravinder-japan-5001854,-,
Harwinder Kaur,https://www.kabaddiadda.com/player/harwinder-kaur-5003079,-,
Aman,https://www.kabaddiadda.com/player/aman-5003494,Raider,
Mohit Balyan,https://www.kabaddiadda.com/player/mohit-balyan-1000415,All Rounder,
Gayatri Ashok Kumar,https://www.kabaddiadda.com/player/gayatri-ashok-kumar-5002197,-,
Navneet,https://www.kabaddiadda.com/player/navneet-1000866,All Rounder,
S P Ananda,https://www.kabaddiadda.com/player/s-p-ananda-1000662,-,
Chetan Thorat,https://www.kabaddiadda.com/player/chetan-thorat-1000688,-,
Aman Chauhan,https://www.kabaddiadda.com/player/aman-chauhan-5002101,-,
Ranjeet Singh,https://www.kabaddiadda.com/player/ranjeet-singh-1000631,-,
Jhunubala Bindhani,https://www.kabaddiadda.com/player/jhunubala-bindhani-5003056,-,
Raman Kumar,https://www.kabaddiadda.com/player/raman-kumar-5004979,Raider,
Pradeep Kumar,https://www.kabaddiadda.com/player/pradeep-kumar-1000311,-,
C Manoj Kumar,https://www.kabaddiadda.com/player/c-manoj-kumar-1000408,All Rounder,
Akshima,https://www.kabaddiadda.com/player/akshima--5002990,-,
Kavita,https://www.kabaddiadda.com/player/kavita--5002963,-,
Rajeev Singh,https://www.kabaddiadda.com/player/rajeev-singh-5004905,All Rounder,
Shivani,https://www.kabaddiadda.com/player/shivani-5002388,-,
Mahesh Kumar,https://www.kabaddiadda.com/player/mahesh-kumar-5000507,-,
Govind,https://www.kabaddiadda.com/player/govind--5003691,All Rounder,
Amandeep Kaur,https://www.kabaddiadda.com/player/amandeep-kaur-5003080,-,
Kuldeep Singh,https://www.kabaddiadda.com/player/kuldeep-singh-1000718,-,
Paresh Harad,https://www.kabaddiadda.com/player/paresh-harad-5001972,-,
Jagdeep,https://www.kabaddiadda.com/player/jagdeep--5002815,-,
Karuppasamy P,https://www.kabaddiadda.com/player/karuppasamy-p-5002033,-,
Rahul Choudhary L,https://www.kabaddiadda.com/player/rahul-choudhary-l-5004954,All Rounder,
Sakthi Selvam,https://www.kabaddiadda.com/player/sakthi-selvam-1000635,-,
Ashok,https://www.kabaddiadda.com/player/ashok--5002872,-,
Ramsheela Dugga,https://www.kabaddiadda.com/player/ramsheela-dugga-5002916,-,
Gurvinder Singh,https://www.kabaddiadda.com/player/gurvinder-singh-1000006,Raider,
Javed Khan Md Pathan,https://www.kabaddiadda.com/player/javed-khan-md-pathan-5002078,-,
Rahul,https://www.kabaddiadda.com/player/rahul-5003463,Defender,
Surender Gadhwal,https://www.kabaddiadda.com/player/surender-gadhwal-5003500,Raider,
Bhuvneshwar Gaur,https://www.kabaddiadda.com/player/bhuvneshwar-gaur-1000384,Raider,
Vaishali,https://www.kabaddiadda.com/player/vaishali-5002453,-,
Ajeet,https://www.kabaddiadda.com/player/ajeet-1000506,Defender,
Pradeep,https://www.kabaddiadda.com/player/pradeep-1000655,-,
Sari Ram,https://www.kabaddiadda.com/player/sari-ram-5000395,-,
Neha Ghadge,https://www.kabaddiadda.com/player/neha-ghadge-5002933,-,
Mohammadreza Kaboudrahangi,https://www.kabaddiadda.com/player/mohammadreza-kaboudrahangi-5005324,Defender,
Himanshi,https://www.kabaddiadda.com/player/himanshi-5002455,-,
Sahil Bagara,https://www.kabaddiadda.com/player/sahil-bagara-5005015,All Rounder,
Sakshi Ashok,https://www.kabaddiadda.com/player/sakshi-ashok-5003148,-,
Ankush,https://www.kabaddiadda.com/player/ankush-5000550,-,
Vishal Sharma,https://www.kabaddiadda.com/player/vishal-sharma-5004925,Defender,
Swapnil Shinde,https://www.kabaddiadda.com/player/swapnil-shinde-1000054,Defender,
Komal Subhash Deokar,https://www.kabaddiadda.com/player/komal-subhash-deokar-5001412,All Rounder,
Amit,https://www.kabaddiadda.com/player/amit-1000884,Defender,
Babu M,https://www.kabaddiadda.com/player/babu-m-1000081,Defender,
Antim,https://www.kabaddiadda.com/player/antim-5004660,-,
Muni,https://www.kabaddiadda.com/player/muni-5000835,-,
M Dhinesh Kumar,https://www.kabaddiadda.com/player/m-dhinesh-kumar-5002030,-,
Dharmender,https://www.kabaddiadda.com/player/dharmender-1000387,All Rounder,
D M Rg Dissanyaka,https://www.kabaddiadda.com/player/d-m-rg-dissanyaka-5004191,-,
Rahul Kumar,https://www.kabaddiadda.com/player/rahul-kumar-5001913,-,
Rajwinder Singh,https://www.kabaddiadda.com/player/rajwinder-singh-5000596,-,
Manish,https://www.kabaddiadda.com/player/manish-5004987,Defender,
Manoj,https://www.kabaddiadda.com/player/manoj-5000424,-,
Binod Lachmayya Naik,https://www.kabaddiadda.com/player/binod-lachmayya-naik-5001933,-,
Hamid Mirzaei Nader,https://www.kabaddiadda.com/player/hamid-mirzaei-nader-5004436,All Rounder,
Jasveer Singh Nirwan,https://www.kabaddiadda.com/player/jasveer-singh-nirwan-5005036,Defender,
Santosh G,https://www.kabaddiadda.com/player/santosh-g-5002143,-,
Gulveer Singh,https://www.kabaddiadda.com/player/gulveer-singh-1000223,Defender,
Parvesh,https://www.kabaddiadda.com/player/parvesh-1000418,Raider,
Rajini,https://www.kabaddiadda.com/player/rajini-5002228,-,
Nitin Panwar,https://www.kabaddiadda.com/player/nitin-panwar-5002064,All Rounder,
Manpreet Singh,https://www.kabaddiadda.com/player/manpreet-singh-1000296,-,
Sumitra Sharma,https://www.kabaddiadda.com/player/sumitra-sharma-5003093,-,
Tae Deok Eom,https://www.kabaddiadda.com/player/tae-deok-eom-1000340,Defender,
Ravinder Kumar,https://www.kabaddiadda.com/player/ravinder-kumar-1000732,-,
Sandeep,https://www.kabaddiadda.com/player/sandeep-5000866,-,
Vikas Chhillar,https://www.kabaddiadda.com/player/vikas-chhillar-1000871,Raider,
Nishant,https://www.kabaddiadda.com/player/nishant-1000630,-,
Manoj Kumar K,https://www.kabaddiadda.com/player/manoj-kumar-k-5000570,-,
Prince,https://www.kabaddiadda.com/player/prince--5002646,Defender,
Rinku,https://www.kabaddiadda.com/player/rinku-5003627,Raider,
Manpreet Kaur,https://www.kabaddiadda.com/player/manpreet-kaur-5003095,-,
Bhart Roy,https://www.kabaddiadda.com/player/bhart-roy-5004419,Defender,
M Bhuvana,https://www.kabaddiadda.com/player/m-bhuvana-5002521,-,
Sunil Narwal,https://www.kabaddiadda.com/player/sunil-narwal-5001765,Raider,
M Akash,https://www.kabaddiadda.com/player/m-akash-5000615,-,
Parshant,https://www.kabaddiadda.com/player/parshant-5000520,-,
Ram,https://www.kabaddiadda.com/player/ram-5000852,-,
Deepak Kumar,https://www.kabaddiadda.com/player/deepak-kumar-1000083,All Rounder,
Ramkumar M,https://www.kabaddiadda.com/player/ramkumar-m-5003864,-,
Mahipal,https://www.kabaddiadda.com/player/mahipal-5002503,-,
Dadaso Balaso Awad,https://www.kabaddiadda.com/player/dadaso-balaso-awad-1000256,Raider,
Rajkumar,https://www.kabaddiadda.com/player/rajkumar-5000466,-,
Gaurav Kumar,https://www.kabaddiadda.com/player/gaurav-kumar-5002759,Defender,
Varsha,https://www.kabaddiadda.com/player/varsha--5002987,-,
Manoj Gowda,https://www.kabaddiadda.com/player/manoj-gowda-5004271,All Rounder,
Pooja Shelar,https://www.kabaddiadda.com/player/pooja-shelar-5001633,All Rounder,
Rushikesh Sambhaji Desai Kougalgi,https://www.kabaddiadda.com/player/rushikesh-sambhaji-desai-kougalgi-5000491,-,
Murgesh,https://www.kabaddiadda.com/player/murgesh-5000889,-,
Manish,https://www.kabaddiadda.com/player/manish-1000539,Defender,
Jay Patel,https://www.kabaddiadda.com/player/jay-patel-5003400,-,
S Ram Kumar,https://www.kabaddiadda.com/player/s-ram-kumar-1000739,-,
Prince,https://www.kabaddiadda.com/player/prince-5003304,Defender,
Shankar Bhimraj Gadai,https://www.kabaddiadda.com/player/shankar-bhimraj-gadai-5005238,-,
Prachi,https://www.kabaddiadda.com/player/prachi-5004624,-,
Yashvant Yadav,https://www.kabaddiadda.com/player/yashvant-yadav-5003399,-,
Arjun Rathi,https://www.kabaddiadda.com/player/arjun-rathi-5002100,-,
Amit Nagar,https://www.kabaddiadda.com/player/amit-nagar-5003375,-,
Bhuwan Lal Patel,https://www.kabaddiadda.com/player/bhuwan-lal-patel-5000599,-,
Ashish,https://www.kabaddiadda.com/player/ashish--5002801,-,
Ronak Arya,https://www.kabaddiadda.com/player/ronak-arya-5003608,All Rounder,
Chila Muchahary,https://www.kabaddiadda.com/player/chila-muchahary-5002886,-,
Khaminder Chandel,https://www.kabaddiadda.com/player/khaminder-chandel-5001910,-,
Sumit,https://www.kabaddiadda.com/player/sumit-5003674,All Rounder,
S Muniyappan,https://www.kabaddiadda.com/player/s-muniyappan-5000577,-,
Lovepreet Singh(Gurdeep),https://www.kabaddiadda.com/player/lovepreet-singh(gurdeep)-5002019,-,
Akash Kadam,https://www.kabaddiadda.com/player/akash-kadam-5001597,-,
Sweety,https://www.kabaddiadda.com/player/sweety-5002231,-,
Ravi Gullia,https://www.kabaddiadda.com/player/ravi-gullia-1000609,-,
Amit Kumar,https://www.kabaddiadda.com/player/amit-kumar-1000515,Raider,
Jayakumar,https://www.kabaddiadda.com/player/jayakumar--5002833,-,
K Sinotharan,https://www.kabaddiadda.com/player/k-sinotharan-5004187,-,
Amit Kumar,https://www.kabaddiadda.com/player/amit-kumar-1000421,Raider,
E Vijayalakshmi,https://www.kabaddiadda.com/player/e-vijayalakshmi--5003069,-,
Amit Nagar,https://www.kabaddiadda.com/player/amit-nagar-5003830,-,
Shivam,https://www.kabaddiadda.com/player/shivam-5003638,All Rounder,
M  Arul Mozhi,https://www.kabaddiadda.com/player/m--arul-mozhi-5000746,-,
Anil,https://www.kabaddiadda.com/player/anil-5003369,-,
K A L K B Kuruppu,https://www.kabaddiadda.com/player/k-a-l-k-b-kuruppu-5004189,-,
Vishal Chaudhary,https://www.kabaddiadda.com/player/vishal-chaudhary-5004906,Raider,
Happy,https://www.kabaddiadda.com/player/happy-5004409,Raider,
Mona Sengar,https://www.kabaddiadda.com/player/mona-sengar-5003020,-,
K N C Kumara,https://www.kabaddiadda.com/player/k-n-c-kumara-5004190,-,
Anki Reddy,https://www.kabaddiadda.com/player/anki-reddy-1000656,-,
Muhammad Mansoor,https://www.kabaddiadda.com/player/muhammad-mansoor-5002856,-,
Ankit,https://www.kabaddiadda.com/player/ankit-5002131,Defender,
Amandeep Singh,https://www.kabaddiadda.com/player/amandeep-singh-5001873,-,
Saveen Narwal,https://www.kabaddiadda.com/player/saveen-narwal-5002764,-,
Shree Bhagwan,https://www.kabaddiadda.com/player/shree-bhagwan-5001895,-,
Daniel Omondi Odhiabod,https://www.kabaddiadda.com/player/daniel-omondi-odhiabod-5004179,All Rounder,
Sahil Pahal,https://www.kabaddiadda.com/player/sahil-pahal-5003636,All Rounder,
Yogesh Sharad Patil,https://www.kabaddiadda.com/player/yogesh-sharad-patil-5000488,-,
P Karuppasamy,https://www.kabaddiadda.com/player/p-karuppasamy-5000611,-,
Gurdial Singh,https://www.kabaddiadda.com/player/gurdial-singh-5002797,-,
Aashish Nagar,https://www.kabaddiadda.com/player/aashish-nagar-1000437,All Rounder,
Vijay Kumar,https://www.kabaddiadda.com/player/vijay-kumar-5004927,All Rounder,
Shubham Kumar,https://www.kabaddiadda.com/player/shubham-kumar-5000372,-,
Paresh Chavan,https://www.kabaddiadda.com/player/paresh-chavan-5000655,-,
Imran Khan,https://www.kabaddiadda.com/player/imran-khan-1000641,-,
Rohit Parte,https://www.kabaddiadda.com/player/rohit-parte-5003438,-,
Aditya Shashikant Shinde,https://www.kabaddiadda.com/player/aditya-shashikant-shinde-5001525,Defender,
Deepak Kumar,https://www.kabaddiadda.com/player/deepak-kumar-1000726,-,
Punita Omprakash,https://www.kabaddiadda.com/player/punita-omprakash-5002198,-,
R Shiva Kishor Gaud,https://www.kabaddiadda.com/player/r-shiva-kishor-gaud-5000454,-,
Jhuma Das,https://www.kabaddiadda.com/player/jhuma-das-5002887,-,
Ashish Chhokar,https://www.kabaddiadda.com/player/ashish-chhokar-1000080,All Rounder,
Shivam Anil,https://www.kabaddiadda.com/player/shivam-anil-5003900,-,
Rahul Sheike,https://www.kabaddiadda.com/player/rahul-sheike-1000704,-,
Monika Devi,https://www.kabaddiadda.com/player/monika-devi-5000727,-,
Viswanath V,https://www.kabaddiadda.com/player/viswanath-v-5002032,-,
Krishan Sharma,https://www.kabaddiadda.com/player/krishan-sharma-5005005,Defender,
Nageshor Tharu,https://www.kabaddiadda.com/player/nageshor-tharu-5004165,-,
Sushma Sharma,https://www.kabaddiadda.com/player/sushma-sharma-5002965,-,
Samarjeet Singh,https://www.kabaddiadda.com/player/samarjeet-singh-1000347,-,
Vinod,https://www.kabaddiadda.com/player/vinod-1000838,-,
Ashu Rathod,https://www.kabaddiadda.com/player/ashu-rathod-5003147,-,
Mallikarjun Jakanur,https://www.kabaddiadda.com/player/mallikarjun-jakanur-5002733,-,
Sumit,https://www.kabaddiadda.com/player/sumit-5003487,Defender,
Mohit,https://www.kabaddiadda.com/player/mohit-5000509,-,
Ajay,https://www.kabaddiadda.com/player/ajay-5003625,Defender,
Karan Singh,https://www.kabaddiadda.com/player/karan-singh-5004952,Raider,
Anil Kumar,https://www.kabaddiadda.com/player/anil-kumar-1000021,Defender,
Govind Panwar,https://www.kabaddiadda.com/player/govind-panwar-5000554,-,
Mohit Baliyan,https://www.kabaddiadda.com/player/mohit-baliyan-5000667,-,
Ravi,https://www.kabaddiadda.com/player/ravi-5003508,All Rounder,
Nitin Singh,https://www.kabaddiadda.com/player/nitin-singh-5005321,Raider,
Mukesh,https://www.kabaddiadda.com/player/mukesh-1000685,-,
M Sai Nath,https://www.kabaddiadda.com/player/m-sai-nath-5000412,-,
Manish,https://www.kabaddiadda.com/player/manish-5000652,-,
Ritu,https://www.kabaddiadda.com/player/ritu--5002927,-,
Vishal Tate,https://www.kabaddiadda.com/player/vishal-tate-5005294,Raider,
Sunny,https://www.kabaddiadda.com/player/sunny-1000351,-,
Deepak,https://www.kabaddiadda.com/player/deepak-5003697,-,
Pardeep Kumar,https://www.kabaddiadda.com/player/pardeep-kumar-1000614,-,
Saitan Ghasal,https://www.kabaddiadda.com/player/saitan-ghasal-5004910,Defender,
Vijay Ravinder,https://www.kabaddiadda.com/player/vijay-ravinder-5004414,Raider,
Deepak Kumar,https://www.kabaddiadda.com/player/deepak-kumar-5002769,-,
Yogesh,https://www.kabaddiadda.com/player/yogesh-5004410,Raider,
Vignesh Vijay Pawar,https://www.kabaddiadda.com/player/vignesh-vijay-pawar-5001975,-,
Vipendra Singh,https://www.kabaddiadda.com/player/vipendra-singh-5004960,Raider,
Jasdeep Narwal,https://www.kabaddiadda.com/player/jasdeep-narwal-5003409,-,
Lalit Chaudhary,https://www.kabaddiadda.com/player/lalit-chaudhary-5000563,-,
Vidya V,https://www.kabaddiadda.com/player/vidya-v-5000704,-,
Kuldeep Singh Gour,https://www.kabaddiadda.com/player/kuldeep-singh-gour-5005020,All Rounder,
